load_id,predicted_rate
TE-002613,5878.45
TE-002614,777.99
TE-002615,1539.22
TE-002616,3381.89
TE-002617,2099.54
TE-002618,1247.34
TE-002619,1174.0
TE-002620,2563.85
TE-002621,1200.65
TE-002622,2136.6
TE-002623,868.39
TE-002624,1527.91
TE-002625,2788.51
TE-002626,450.92
TE-002627,1917.22
TE-002628,495.23
TE-002629,3021.69
TE-002630,4071.06
TE-002631,779.58
TE-002632,262.9
TE-002633,1416.34
TE-002634,2219.6
TE-002635,5219.32
TE-002636,1979.67
TE-002637,1479.22
TE-002638,600.76
TE-002639,1889.68
TE-002640,2709.07
TE-002641,5527.85
TE-002642,2719.52
TE-002643,3265.43
TE-002644,1039.95
TE-002645,3127.47
TE-002646,1158.32
TE-002647,1450.63
TE-002648,1872.66
TE-002649,3947.14
TE-002650,1421.75
TE-002651,2860.87
TE-002652,1837.42
TE-002653,2912.52
TE-002654,1171.6
TE-002655,1900.64
TE-002656,1842.25
TE-002657,2064.46
TE-002658,4244.67
TE-002659,1403.31
TE-002660,3423.44
TE-002661,1697.47
TE-002662,1944.72
TE-002663,828.74
TE-002664,5420.8
TE-002665,2459.34
TE-002666,1885.79
TE-002667,431.34
TE-002668,2999.71
TE-002669,1717.3
TE-002670,1509.01
TE-002671,3589.17
TE-002672,577.47
TE-002673,3671.59
TE-002674,1648.47
TE-002675,3145.28
TE-002676,5720.86
TE-002677,1928.64
TE-002678,2756.7
TE-002679,3935.35
TE-002680,1727.35
TE-002681,574.24
TE-002682,5306.39
TE-002683,1151.14
TE-002684,5906.51
TE-002685,1361.1
TE-002686,2741.27
TE-002687,882.74
TE-002688,2618.12
TE-002689,1895.02
TE-002690,1644.38
TE-002691,5310.25
TE-002692,3935.9
TE-002693,2994.64
TE-002694,1957.66
TE-002695,1336.78
TE-002696,1755.61
TE-002697,1038.4
TE-002698,1886.57
TE-002699,4765.28
TE-002700,438.36
TE-002701,1921.13
TE-002702,4611.89
TE-002703,2114.62
TE-002704,584.62
TE-002705,1370.01
TE-002706,3850.55
TE-002707,958.5
TE-002708,1436.68
TE-002709,819.49
TE-002710,3041.0
TE-002711,1342.04
TE-002712,1957.92
TE-002713,1189.77
TE-002714,1365.49
TE-002715,729.63
TE-002716,1342.36
TE-002717,727.82
TE-002718,1055.33
TE-002719,2098.15
TE-002720,2421.78
TE-002721,4816.28
TE-002722,2501.65
TE-002723,1570.29
TE-002724,2409.54
TE-002725,2512.29
TE-002726,974.09
TE-002727,5130.08
TE-002728,4353.89
TE-002729,4542.75
TE-002730,3234.04
TE-002731,1580.03
TE-002732,2743.11
TE-002733,2136.18
TE-002734,3741.56
TE-002735,597.44
TE-002736,3406.53
TE-002737,3570.25
TE-002738,3923.59
TE-002739,1103.21
TE-002740,5262.04
TE-002741,761.97
TE-002742,747.69
TE-002743,637.55
TE-002744,1540.8
TE-002745,1519.59
TE-002746,3953.96
TE-002747,3434.4
TE-002748,821.46
TE-002749,701.77
TE-002750,4151.33
TE-002751,1656.12
TE-002752,1925.77
TE-002753,1966.99
TE-002754,716.86
TE-002755,2178.39
TE-002756,1053.13
TE-002757,701.88
TE-002758,1025.25
TE-002759,2139.95
TE-002760,3397.08
TE-002761,719.58
TE-002762,2080.43
TE-002763,1482.15
TE-002764,2357.92
TE-002765,966.55
TE-002766,2186.9
TE-002767,2122.3
TE-002768,3061.7
TE-002769,661.89
TE-002770,3627.0
TE-002771,3967.58
TE-002772,2331.23
TE-002773,1035.83
TE-002774,1702.52
TE-002775,3785.95
TE-002776,5067.05
TE-002777,1683.28
TE-002778,2109.09
TE-002779,5512.79
TE-002780,2214.63
TE-002781,1635.94
TE-002782,2298.02
TE-002783,1129.11
TE-002784,1517.78
TE-002785,4016.43
TE-002786,4111.14
TE-002787,1895.3
TE-002788,937.93
TE-002789,3680.35
TE-002790,2364.72
TE-002791,3586.16
TE-002792,726.28
TE-002793,2417.58
TE-002794,810.73
TE-002795,1366.57
TE-002796,439.85
TE-002797,3626.89
TE-002798,4217.15
TE-002799,2328.83
TE-002800,3002.48
TE-002801,2639.69
TE-002802,1558.91
TE-002803,524.3
TE-002804,2140.83
TE-002805,2152.11
TE-002806,5410.27
TE-002807,782.75
TE-002808,1076.36
TE-002809,3989.52
TE-002810,5513.9
TE-002811,4278.59
TE-002812,1981.54
TE-002813,621.4
TE-002814,1006.78
TE-002815,2956.09
TE-002816,1972.37
TE-002817,3921.5
TE-002818,1119.88
TE-002819,2255.57
TE-002820,5367.17
TE-002821,2169.99
TE-002822,931.69
TE-002823,2303.79
TE-002824,1836.82
TE-002825,2382.62
TE-002826,869.68
TE-002827,1667.77
TE-002828,2985.25
TE-002829,1444.56
TE-002830,1761.01
TE-002831,843.02
TE-002832,1659.4
TE-002833,2356.4
TE-002834,2633.88
TE-002835,2447.39
TE-002836,1161.63
TE-002837,1299.41
TE-002838,1986.94
TE-002839,4713.95
TE-002840,354.04
TE-002841,1313.32
TE-002842,4507.89
TE-002843,1076.59
TE-002844,553.13
TE-002845,4250.91
TE-002846,716.96
TE-002847,2620.32
TE-002848,3362.0
TE-002849,5176.86
TE-002850,3717.68
TE-002851,995.86
TE-002852,908.77
TE-002853,1503.04
TE-002854,4219.87
TE-002855,607.72
TE-002856,943.43
TE-002857,2336.07
TE-002858,3120.74
TE-002859,3039.84
TE-002860,3120.57
TE-002861,1108.6
TE-002862,2097.46
TE-002863,2132.08
TE-002864,2735.22
TE-002865,2435.73
TE-002866,591.52
TE-002867,4063.74
TE-002868,1972.49
TE-002869,2043.68
TE-002870,1559.33
TE-002871,2507.71
TE-002872,1645.49
TE-002873,1251.72
TE-002874,5327.59
TE-002875,1153.7
TE-002876,3996.15
TE-002877,3338.59
TE-002878,706.9
TE-002879,4250.7
TE-002880,3025.89
TE-002881,1141.43
TE-002882,1282.43
TE-002883,1587.44
TE-002884,2011.34
TE-002885,4381.88
TE-002886,4516.24
TE-002887,2165.16
TE-002888,1654.54
TE-002889,459.72
TE-002890,2277.23
TE-002891,2485.91
TE-002892,1431.22
TE-002893,1458.67
TE-002894,887.72
TE-002895,4484.72
TE-002896,2355.17
TE-002897,2202.8
TE-002898,544.46
TE-002899,4328.94
TE-002900,1864.63
TE-002901,2119.2
TE-002902,2449.71
TE-002903,2355.54
TE-002904,3299.44
TE-002905,867.38
TE-002906,1614.0
TE-002907,809.23
TE-002908,263.37
TE-002909,4796.33
TE-002910,6146.51
TE-002911,2253.39
TE-002912,4714.22
TE-002913,3109.36
TE-002914,1699.09
TE-002915,2450.12
TE-002916,1904.92
TE-002917,5164.32
TE-002918,1913.55
TE-002919,3318.42
TE-002920,1711.52
TE-002921,1351.34
TE-002922,1071.1
TE-002923,851.32
TE-002924,4107.75
TE-002925,5384.1
TE-002926,2355.97
TE-002927,1438.56
TE-002928,956.62
TE-002929,4721.91
TE-002930,725.23
TE-002931,5844.88
TE-002932,798.96
TE-002933,1098.76
TE-002934,1953.54
TE-002935,644.83
TE-002936,2582.56
TE-002937,1533.4
TE-002938,1852.12
TE-002939,1796.65
TE-002940,2248.52
TE-002941,3137.24
TE-002942,3782.86
TE-002943,3438.23
TE-002944,3700.82
TE-002945,3596.8
TE-002946,2898.82
TE-002947,2068.58
TE-002948,4005.61
TE-002949,1128.39
TE-002950,1173.31
TE-002951,1763.31
TE-002952,2233.87
TE-002953,1668.72
TE-002954,2660.73
TE-002955,1978.99
TE-002956,1834.6
TE-002957,2830.19
TE-002958,2482.89
TE-002959,2945.18
TE-002960,3677.2
TE-002961,1747.18
TE-002962,2316.97
TE-002963,1625.83
TE-002964,1760.93
TE-002965,999.46
TE-002966,1957.5
TE-002967,2042.52
TE-002968,1505.32
TE-002969,3106.3
TE-002970,3343.72
TE-002971,3333.56
TE-002972,5238.35
TE-002973,1127.53
TE-002974,1606.06
TE-002975,4633.45
TE-002976,2387.73
TE-002977,1063.97
TE-002978,1385.11
TE-002979,1606.39
TE-002980,1003.96
TE-002981,1101.65
TE-002982,1578.06
TE-002983,2407.48
TE-002984,2452.21
TE-002985,3127.75
TE-002986,4702.73
TE-002987,5104.84
TE-002988,2523.86
TE-002989,4975.59
TE-002990,1552.17
TE-002991,1198.61
TE-002992,4827.05
TE-002993,615.5
TE-002994,856.96
TE-002995,4018.01
TE-002996,3925.06
TE-002997,1240.91
TE-002998,969.16
TE-002999,5589.22
TE-003000,478.51
TE-003001,2717.49
TE-003002,1573.38
TE-003003,2407.21
TE-003004,3369.43
TE-003005,2616.88
TE-003006,4888.82
TE-003007,269.38
TE-003008,2019.18
TE-003009,1817.79
TE-003010,3062.47
TE-003011,4593.25
TE-003012,2393.06
TE-003013,1917.35
TE-003014,3748.71
TE-003015,2164.14
TE-003016,1944.53
TE-003017,1799.49
TE-003018,1299.46
TE-003019,4723.95
TE-003020,2073.72
TE-003021,4889.33
TE-003022,4459.32
TE-003023,1259.92
TE-003024,1806.89
TE-003025,4367.99
TE-003026,1989.82
TE-003027,5234.43
TE-003028,2846.81
TE-003029,3760.86
TE-003030,792.08
TE-003031,2545.87
TE-003032,5845.17
TE-003033,449.94
TE-003034,3488.07
TE-003035,5104.43
TE-003036,3543.32
TE-003037,4704.08
TE-003038,1811.06
TE-003039,1748.19
TE-003040,822.29
TE-003041,3643.28
TE-003042,4476.79
TE-003043,2449.32
TE-003044,2811.73
TE-003045,3666.28
TE-003046,1430.56
TE-003047,985.69
TE-003048,4550.01
TE-003049,1446.42
TE-003050,1151.54
TE-003051,2011.35
TE-003052,487.87
TE-003053,1680.26
TE-003054,3270.96
TE-003055,959.25
TE-003056,2759.25
TE-003057,2297.75
TE-003058,1469.73
TE-003059,1328.18
TE-003060,4029.83
TE-003061,4189.49
TE-003062,1135.24
TE-003063,883.08
TE-003064,924.31
TE-003065,2197.62
TE-003066,2073.1
TE-003067,2586.72
TE-003068,4808.0
TE-003069,3129.8
TE-003070,2210.92
TE-003071,1277.48
TE-003072,1729.58
TE-003073,1995.72
TE-003074,566.47
TE-003075,3379.48
TE-003076,5871.53
TE-003077,954.39
TE-003078,1434.53
TE-003079,1120.69
TE-003080,2040.77
TE-003081,4985.0
TE-003082,1296.29
TE-003083,1987.41
TE-003084,953.67
TE-003085,4177.85
TE-003086,2459.68
TE-003087,1192.26
TE-003088,2207.38
TE-003089,3439.75
TE-003090,3200.69
TE-003091,2415.19
TE-003092,2146.1
TE-003093,4751.96
TE-003094,1487.72
TE-003095,2054.22
TE-003096,3919.64
TE-003097,5100.91
TE-003098,1439.05
TE-003099,1548.17
TE-003100,2903.39
TE-003101,4311.57
TE-003102,3785.92
TE-003103,2003.11
TE-003104,2295.77
TE-003105,2037.66
TE-003106,750.01
TE-003107,2169.56
TE-003108,2479.9
TE-003109,1359.94
TE-003110,1736.64
TE-003111,2142.04
TE-003112,4895.41
TE-003113,2339.54
TE-003114,4688.53
TE-003115,2492.44
TE-003116,1860.64
TE-003117,869.75
TE-003118,1345.74
TE-003119,3048.69
TE-003120,1274.5
TE-003121,1356.28
TE-003122,1097.89
TE-003123,4607.65
TE-003124,814.9
TE-003125,3737.26
TE-003126,1108.44
TE-003127,2738.99
TE-003128,2478.72
TE-003129,635.64
TE-003130,5041.44
TE-003131,3645.91
TE-003132,568.56
TE-003133,835.4
TE-003134,2709.05
TE-003135,613.35
TE-003136,3549.14
TE-003137,1550.03
TE-003138,1296.59
TE-003139,877.04
TE-003140,4283.01
TE-003141,4139.54
TE-003142,780.07
TE-003143,628.03
TE-003144,4745.83
TE-003145,2598.01
TE-003146,1950.98
TE-003147,3353.72
TE-003148,2124.38
TE-003149,1128.6
TE-003150,2265.85
TE-003151,1658.21
TE-003152,3706.5
TE-003153,872.03
TE-003154,3187.66
TE-003155,1112.39
TE-003156,1550.64
TE-003157,3294.72
TE-003158,4314.91
TE-003159,5377.82
TE-003160,1582.48
TE-003161,3133.87
TE-003162,2718.24
TE-003163,1155.01
TE-003164,1083.93
TE-003165,2025.38
TE-003166,3290.2
TE-003167,1751.26
TE-003168,6123.13
TE-003169,2549.48
TE-003170,1018.64
TE-003171,1876.31
TE-003172,1558.7
TE-003173,1714.51
TE-003174,875.5
TE-003175,2893.06
TE-003176,215.36
TE-003177,1830.04
TE-003178,1716.56
TE-003179,1124.49
TE-003180,853.83
TE-003181,1468.53
TE-003182,3029.53
TE-003183,1801.55
TE-003184,2574.2
TE-003185,1079.15
TE-003186,2028.77
TE-003187,1665.98
TE-003188,804.83
TE-003189,375.86
TE-003190,5751.01
TE-003191,1237.85
TE-003192,520.24
TE-003193,1777.83
TE-003194,4809.65
TE-003195,5216.05
TE-003196,1976.4
TE-003197,5134.67
TE-003198,3972.15
TE-003199,4540.96
TE-003200,3865.49
TE-003201,3025.09
TE-003202,511.47
TE-003203,1153.87
TE-003204,3930.97
TE-003205,2208.32
TE-003206,1309.68
TE-003207,1499.81
TE-003208,895.09
TE-003209,1441.97
TE-003210,5316.31
TE-003211,1569.26
TE-003212,3488.61
TE-003213,751.49
TE-003214,2830.08
TE-003215,3876.93
TE-003216,5200.41
TE-003217,1878.45
TE-003218,4398.75
TE-003219,794.14
TE-003220,2021.96
TE-003221,503.05
TE-003222,2674.14
TE-003223,2030.84
TE-003224,1212.31
TE-003225,4945.22
TE-003226,1205.91
TE-003227,2192.45
TE-003228,4106.15
TE-003229,1933.74
TE-003230,2434.34
TE-003231,3713.64
TE-003232,1658.11
TE-003233,1367.67
TE-003234,4038.71
TE-003235,5417.42
TE-003236,3016.05
TE-003237,4300.33
TE-003238,1396.85
TE-003239,720.12
TE-003240,2769.67
TE-003241,2983.95
TE-003242,3413.68
TE-003243,4072.66
TE-003244,1262.16
TE-003245,4494.48
TE-003246,1771.65
TE-003247,2318.49
TE-003248,1622.65
TE-003249,1238.39
TE-003250,429.45
TE-003251,2227.27
TE-003252,1839.33
TE-003253,3517.74
TE-003254,3155.89
TE-003255,3589.49
TE-003256,2733.42
TE-003257,979.97
TE-003258,459.56
TE-003259,2034.98
TE-003260,609.49
TE-003261,1955.07
TE-003262,2537.23
TE-003263,1456.14
TE-003264,1394.74
TE-003265,2731.58
TE-003266,825.38
TE-003267,1139.59
TE-003268,1150.47
TE-003269,1468.91
TE-003270,2373.41
TE-003271,977.75
TE-003272,2149.18
TE-003273,2150.24
TE-003274,601.73
TE-003275,1927.97
TE-003276,5002.09
TE-003277,1336.03
TE-003278,512.67
TE-003279,3840.72
TE-003280,1943.78
TE-003281,2573.93
TE-003282,3746.69
TE-003283,1085.61
TE-003284,1445.91
TE-003285,2244.94
TE-003286,2951.38
TE-003287,1579.08
TE-003288,1021.45
TE-003289,1205.97
TE-003290,5183.66
TE-003291,1806.18
TE-003292,1713.48
TE-003293,2224.09
TE-003294,3658.96
TE-003295,3057.53
TE-003296,3120.71
TE-003297,2933.96
TE-003298,1167.83
TE-003299,1841.82
TE-003300,3311.56
TE-003301,1862.77
TE-003302,2272.43
TE-003303,2521.29
TE-003304,1197.44
TE-003305,4095.48
TE-003306,3725.28
TE-003307,1446.45
TE-003308,1909.45
TE-003309,960.63
TE-003310,2634.22
TE-003311,5949.39
TE-003312,3129.02
TE-003313,801.34
TE-003314,729.7
TE-003315,3296.28
TE-003316,1973.54
TE-003317,2663.91
TE-003318,1036.94
TE-003319,5017.75
TE-003320,3601.15
TE-003321,879.56
TE-003322,766.97
TE-003323,1606.43
TE-003324,1461.88
TE-003325,4217.78
TE-003326,737.86
TE-003327,1512.82
TE-003328,755.33
TE-003329,2141.79
TE-003330,649.55
TE-003331,4505.12
TE-003332,891.46
TE-003333,2759.41
TE-003334,1079.04
TE-003335,1560.45
TE-003336,2276.71
TE-003337,1336.77
TE-003338,2221.93
TE-003339,1212.88
TE-003340,3010.16
TE-003341,4421.39
TE-003342,5345.79
TE-003343,2979.53
TE-003344,1464.42
TE-003345,3942.82
TE-003346,2849.75
TE-003347,719.28
TE-003348,3311.31
TE-003349,4232.6
TE-003350,1179.26
TE-003351,4208.26
TE-003352,2367.9
TE-003353,1821.33
TE-003354,2308.27
TE-003355,4367.97
TE-003356,4268.22
TE-003357,4346.83
TE-003358,586.3
TE-003359,951.84
TE-003360,2504.02
TE-003361,2032.69
TE-003362,3707.84
TE-003363,1277.75
TE-003364,4032.21
TE-003365,2632.24
TE-003366,1783.68
TE-003367,1373.59
TE-003368,4082.39
TE-003369,384.22
TE-003370,3004.24
TE-003371,4388.07
TE-003372,3695.87
TE-003373,1894.2
TE-003374,6317.43
TE-003375,3263.44
TE-003376,1851.55
TE-003377,5037.03
TE-003378,4651.32
TE-003379,980.19
TE-003380,821.37
TE-003381,5552.43
TE-003382,1321.36
TE-003383,5667.06
TE-003384,2949.51
TE-003385,1468.87
TE-003386,3004.25
TE-003387,2098.87
TE-003388,1459.32
TE-003389,813.27
TE-003390,2179.99
TE-003391,2042.4
TE-003392,2534.03
TE-003393,1742.84
TE-003394,3911.81
TE-003395,1344.11
TE-003396,1900.39
TE-003397,5018.66
TE-003398,3611.45
TE-003399,1954.26
TE-003400,1750.57
TE-003401,1372.42
TE-003402,5692.2
TE-003403,4233.33
TE-003404,2587.14
TE-003405,1100.59
TE-003406,646.32
TE-003407,2248.75
TE-003408,2811.99
TE-003409,4180.13
TE-003410,1110.5
TE-003411,2952.86
TE-003412,2202.48
TE-003413,1802.27
TE-003414,1999.3
TE-003415,4775.59
TE-003416,1511.54
TE-003417,796.82
TE-003418,1212.51
TE-003419,1619.09
TE-003420,3928.45
TE-003421,1127.3
TE-003422,1782.89
TE-003423,5072.41
TE-003424,5765.59
TE-003425,1881.96
TE-003426,789.82
TE-003427,1298.67
TE-003428,3605.47
TE-003429,2053.4
TE-003430,620.82
TE-003431,1189.63
TE-003432,2379.89
TE-003433,851.93
TE-003434,1523.27
TE-003435,2102.64
TE-003436,1786.93
TE-003437,4070.53
TE-003438,1537.47
TE-003439,501.0
TE-003440,694.71
TE-003441,4492.96
TE-003442,2581.54
TE-003443,2854.46
TE-003444,1176.83
TE-003445,551.96
TE-003446,761.6
TE-003447,1891.22
TE-003448,6014.71
TE-003449,2586.8
TE-003450,628.3
TE-003451,5259.21
TE-003452,277.09
TE-003453,1266.84
TE-003454,662.96
TE-003455,2346.24
TE-003456,1224.96
TE-003457,1813.63
TE-003458,2388.81
TE-003459,4283.75
TE-003460,5791.77
TE-003461,1439.17
TE-003462,3025.7
TE-003463,2367.92
TE-003464,980.86
TE-003465,1985.52
TE-003466,2066.68
TE-003467,4214.64
TE-003468,5338.66
TE-003469,3206.06
TE-003470,1072.22
TE-003471,3693.75
TE-003472,4593.99
TE-003473,2393.07
TE-003474,1337.73
TE-003475,3422.51
TE-003476,4556.04
TE-003477,1434.32
TE-003478,3720.84
TE-003479,1717.19
TE-003480,2441.57
TE-003481,1207.23
TE-003482,907.49
TE-003483,1493.81
TE-003484,960.1
TE-003485,1425.7
TE-003486,3056.32
TE-003487,1130.25
TE-003488,820.81
TE-003489,995.52
TE-003490,1091.39
TE-003491,1692.46
TE-003492,3014.17
TE-003493,2078.18
TE-003494,1023.66
TE-003495,3363.3
TE-003496,4458.44
TE-003497,1237.01
TE-003498,2945.55
TE-003499,1992.18
TE-003500,3824.51
TE-003501,4000.8
TE-003502,4206.02
TE-003503,484.03
TE-003504,4503.39
TE-003505,823.97
TE-003506,4415.56
TE-003507,3224.26
TE-003508,3735.21
TE-003509,3098.71
TE-003510,4268.35
TE-003511,3555.37
TE-003512,2368.78
TE-003513,2228.88
TE-003514,3802.64
TE-003515,3017.12
TE-003516,2634.52
TE-003517,3529.94
TE-003518,2666.06
TE-003519,1443.59
TE-003520,1400.45
TE-003521,1231.76
TE-003522,1524.68
TE-003523,923.31
TE-003524,2186.0
TE-003525,1993.45
TE-003526,3925.35
TE-003527,1266.99
TE-003528,3351.8
TE-003529,3824.33
TE-003530,356.87
TE-003531,1422.74
TE-003532,2498.65
TE-003533,3085.48
TE-003534,5623.54
TE-003535,717.09
TE-003536,4426.52
TE-003537,5044.64
TE-003538,1020.72
TE-003539,1722.32
TE-003540,971.73
TE-003541,1365.01
TE-003542,428.57
TE-003543,1077.64
TE-003544,906.13
TE-003545,2314.07
TE-003546,1719.59
TE-003547,4370.0
TE-003548,4209.55
TE-003549,789.25
TE-003550,1278.67
TE-003551,1501.31
TE-003552,1429.17
TE-003553,5062.34
TE-003554,2103.22
TE-003555,2744.28
TE-003556,444.38
TE-003557,3112.81
TE-003558,3907.5
TE-003559,3781.11
TE-003560,4577.22
TE-003561,1603.22
TE-003562,5649.49
TE-003563,3322.4
TE-003564,3967.99
TE-003565,2216.05
TE-003566,2689.09
TE-003567,3080.05
TE-003568,2964.84
TE-003569,1571.48
TE-003570,3093.59
TE-003571,2897.23
TE-003572,827.3
TE-003573,5536.63
TE-003574,3714.28
TE-003575,3684.33
TE-003576,4409.63
TE-003577,853.58
TE-003578,1770.72
TE-003579,2029.0
TE-003580,533.37
TE-003581,1328.6
TE-003582,1643.42
TE-003583,565.39
TE-003584,811.53
TE-003585,2168.33
TE-003586,2523.74
TE-003587,1341.23
TE-003588,2623.89
TE-003589,2443.96
TE-003590,1585.18
TE-003591,4833.83
TE-003592,1828.38
TE-003593,389.11
TE-003594,658.68
TE-003595,2270.36
TE-003596,1979.0
TE-003597,2518.52
TE-003598,606.78
TE-003599,1004.1
TE-003600,1150.4
TE-003601,2202.23
TE-003602,4380.45
TE-003603,3982.03
TE-003604,760.5
TE-003605,1071.0
TE-003606,1540.11
TE-003607,3941.38
TE-003608,5347.72
TE-003609,1199.68
TE-003610,3548.68
TE-003611,4087.72
TE-003612,1139.57
TE-003613,3508.41
TE-003614,5628.21
TE-003615,3879.86
TE-003616,2630.39
TE-003617,1528.05
TE-003618,4775.39
TE-003619,600.88
TE-003620,3261.93
TE-003621,1589.1
TE-003622,1975.93
TE-003623,2386.99
TE-003624,2431.57
TE-003625,798.76
TE-003626,4132.82
TE-003627,475.1
TE-003628,2014.79
TE-003629,3109.21
TE-003630,1559.58
TE-003631,4766.7
TE-003632,2172.91
TE-003633,1868.65
TE-003634,3994.06
TE-003635,1267.4
TE-003636,3254.61
TE-003637,3742.06
TE-003638,3132.2
TE-003639,1101.19
TE-003640,1496.87
TE-003641,378.53
TE-003642,1045.11
TE-003643,753.12
TE-003644,876.58
TE-003645,779.17
TE-003646,2533.72
TE-003647,2054.21
TE-003648,806.54
TE-003649,2427.07
TE-003650,1580.38
TE-003651,640.34
TE-003652,2990.22
TE-003653,2329.72
TE-003654,1269.94
TE-003655,1130.8
TE-003656,1452.11
TE-003657,3734.88
TE-003658,480.48
TE-003659,1496.59
TE-003660,2936.65
TE-003661,1541.68
TE-003662,1764.7
TE-003663,917.93
TE-003664,3474.42
TE-003665,2122.87
TE-003666,713.29
TE-003667,1715.21
TE-003668,662.36
TE-003669,3527.27
TE-003670,2234.55
TE-003671,1451.56
TE-003672,2326.74
TE-003673,722.53
TE-003674,4511.38
TE-003675,3325.24
TE-003676,757.14
TE-003677,2380.13
TE-003678,898.32
TE-003679,884.86
TE-003680,3861.63
TE-003681,1997.2
TE-003682,1455.23
TE-003683,2069.69
TE-003684,1375.39
TE-003685,2594.42
TE-003686,945.01
TE-003687,4044.51
TE-003688,1351.24
TE-003689,4826.11
TE-003690,817.02
TE-003691,1931.61
TE-003692,2464.01
TE-003693,3348.07
TE-003694,465.14
TE-003695,3926.87
TE-003696,746.43
TE-003697,528.9
TE-003698,4566.64
TE-003699,845.68
TE-003700,1986.36
TE-003701,2225.41
TE-003702,2163.99
TE-003703,3531.4
TE-003704,2973.61
TE-003705,2199.21
TE-003706,2998.14
TE-003707,4316.74
TE-003708,2587.5
TE-003709,1119.98
TE-003710,2269.29
TE-003711,2570.66
TE-003712,1665.62
TE-003713,3728.02
TE-003714,4718.92
TE-003715,4104.88
TE-003716,427.02
TE-003717,1183.88
TE-003718,1373.36
TE-003719,1525.1
TE-003720,3104.75
TE-003721,2461.34
TE-003722,807.31
TE-003723,814.63
TE-003724,2270.09
TE-003725,1241.33
TE-003726,2629.07
TE-003727,6188.74
TE-003728,1302.46
TE-003729,2320.94
TE-003730,1579.51
TE-003731,4917.6
TE-003732,3471.37
TE-003733,702.1
TE-003734,2286.01
TE-003735,3338.06
TE-003736,2133.49
TE-003737,726.53
TE-003738,796.19
TE-003739,1574.6
TE-003740,3442.44
TE-003741,690.53
TE-003742,2499.46
TE-003743,856.73
TE-003744,5107.17
TE-003745,1533.71
TE-003746,5354.66
TE-003747,2503.12
TE-003748,2030.76
TE-003749,1173.6
TE-003750,545.06
TE-003751,4683.5
TE-003752,1374.72
TE-003753,1287.98
TE-003754,1899.9
TE-003755,1383.67
TE-003756,3200.61
TE-003757,1499.82
TE-003758,1533.44
TE-003759,4618.44
TE-003760,3697.64
TE-003761,449.48
TE-003762,1160.62
TE-003763,825.59
TE-003764,5148.43
TE-003765,2232.54
TE-003766,621.12
TE-003767,3967.36
TE-003768,1086.17
TE-003769,2251.8
TE-003770,4252.51
TE-003771,2178.76
TE-003772,1646.16
TE-003773,3970.56
TE-003774,810.27
TE-003775,776.02
TE-003776,757.85
TE-003777,1057.79
TE-003778,915.97
TE-003779,838.29
TE-003780,1492.52
TE-003781,3647.48
TE-003782,3234.47
TE-003783,1504.35
TE-003784,1408.19
TE-003785,1049.36
TE-003786,1687.61
TE-003787,1875.88
TE-003788,1245.04
TE-003789,3571.4
TE-003790,2146.41
TE-003791,1484.52
TE-003792,1681.5
TE-003793,415.74
TE-003794,4098.99
TE-003795,875.27
TE-003796,4449.74
TE-003797,3518.13
TE-003798,2517.02
TE-003799,4007.69
TE-003800,2053.01
TE-003801,596.86
TE-003802,1781.75
TE-003803,1803.95
TE-003804,2071.61
TE-003805,1856.88
TE-003806,1163.91
TE-003807,3042.81
TE-003808,1611.8
TE-003809,2910.74
TE-003810,1896.39
TE-003811,1919.45
TE-003812,3900.38
TE-003813,2197.08
TE-003814,3866.29
TE-003815,1058.95
TE-003816,1492.64
TE-003817,2109.69
TE-003818,1374.24
TE-003819,2929.55
TE-003820,2137.3
TE-003821,2251.7
TE-003822,4265.6
TE-003823,3556.06
TE-003824,1987.62
TE-003825,3969.02
TE-003826,4146.54
TE-003827,1028.08
TE-003828,1449.03
TE-003829,1594.86
TE-003830,1125.68
TE-003831,4732.48
TE-003832,4433.63
TE-003833,2232.09
TE-003834,2344.32
TE-003835,5435.23
TE-003836,1889.94
TE-003837,3414.24
TE-003838,1825.38
TE-003839,2007.73
TE-003840,3302.75
TE-003841,1494.28
TE-003842,527.82
TE-003843,3046.21
TE-003844,1493.48
TE-003845,1533.54
TE-003846,3463.48
TE-003847,1528.2
TE-003848,3456.1
TE-003849,3784.5
TE-003850,1871.07
TE-003851,815.59
TE-003852,2439.72
TE-003853,4273.83
TE-003854,2163.92
TE-003855,1525.17
TE-003856,1794.77
TE-003857,419.11
TE-003858,4010.18
TE-003859,4081.75
TE-003860,1692.83
TE-003861,2279.06
TE-003862,4001.22
TE-003863,6209.53
TE-003864,251.47
TE-003865,870.68
TE-003866,1256.19
TE-003867,1125.04
TE-003868,2183.33
TE-003869,3228.49
TE-003870,3165.49
TE-003871,4804.79
TE-003872,1824.46
TE-003873,3800.67
TE-003874,2233.79
TE-003875,3574.47
TE-003876,3647.03
TE-003877,2044.88
TE-003878,1603.48
TE-003879,3683.86
TE-003880,2119.28
TE-003881,2618.84
TE-003882,2350.46
TE-003883,516.22
TE-003884,3255.21
TE-003885,3792.55
TE-003886,1935.53
TE-003887,962.01
TE-003888,2835.91
TE-003889,485.04
TE-003890,1363.85
TE-003891,3420.56
TE-003892,1557.18
TE-003893,4179.71
TE-003894,6322.34
TE-003895,1510.77
TE-003896,3358.73
TE-003897,531.84
TE-003898,1253.53
TE-003899,1535.75
TE-003900,1333.02
TE-003901,971.22
TE-003902,980.35
TE-003903,2974.49
